ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
-0.8471224835703552,-3.1366258598705894,0.47005218377604485,0.04756208211401687,0.0448598188937468,1.0686587220906067,-0.6989934071974335,-2.86904199146706,1.0722482347953515,0.09482660376192911,0.11600066383910418,0.9961423280039915,3547,64,3884,69,368,68,,,,,1757,66,3424,69,3064,65,1778569003.7366972
-0.8471224835703552,-3.1366258598705894,0.47005218377604485,0.04756208211401687,0.0448598188937468,1.0686587220906067,-0.6989934071974335,-2.86904199146706,1.0722482347953515,0.09482660376192911,0.11600066383910418,0.9961423280039915,,,1678,65,2515,68,3816,64,,,1138,62,3569,69,2892,63,1778569004.364985
0.7707842603554427,2.8014840120568323,-0.3427507598024228,0.046298007778930055,0.05486097157699509,1.0596531768399293,-0.7478434076303634,-2.8479036311409907,-0.4559800925632564,0.09536752153191215,0.13236905023702553,1.019759332361467,,,,,2814,69,,,,,2639,67,1146,67,685,65,1778569004.9878533
-0.6223928851563076,-2.976589466721757,-0.2746645273813208,-0.010388860665309396,0.0667537008886314,1.0714299329719879,-0.5365527967206761,-2.9194684534719197,0.9611038855417768,0.028217292871723795,0.1478957285096456,1.0249233180377044,,,,,745,69,,,,,552,64,3127,67,2967,65,1778569005.496427
-0.548050537074933,-3.165593862054934,-0.3548628819605138,-0.04341689032650765,0.06037102408408887,1.0766505704316813,-0.4508556025091946,-2.878036183295412,1.0340867747478777,-0.007490841000354921,0.13777365263378405,0.9949550778690889,,,,,821,69,,,3459,66,2681,60,3176,64,3129,63,1778569006.0820284
-0.4255251867953493,-3.1388418971690157,0.40966856917455724,-0.07740119763309586,0.05624313579401829,1.0809600267395425,-0.35948085423922144,-2.8713378131858214,1.088424272441477,-0.04708302942867307,0.13741389876810817,1.003870658724876,,,3648,64,2882,68,,,3509,67,596,65,3197,62,3061,63,1778569006.657063
-0.2907051479062465,-3.0068711244847726,0.28486046753150884,-0.10977515551467434,0.06438455405632887,1.0705360380707205,-0.23284656806528448,-2.8783052975116523,1.008593117136144,-0.08841875172307759,0.1490567159394567,1.0060602695577543,,,1719,66,2980,67,,,1525,67,2652,64,3325,63,1084,63,1778569007.1257358
-0.22787746038160003,-3.0241362826142986,0.3804981675137508,-0.12248468532979535,0.06506735433412536,1.055804767282252,-0.20480581214269625,-2.777868144828366,0.971279548218623,-0.10290239285934011,0.14484204235555617,0.9720786360505987,,,3624,62,2941,69,,,1559,66,,,1311,65,976,65,1778569007.6380575
0.3570249782916708,3.0545550721686214,-0.46619971699275137,-0.10543262805774421,0.050239170141654,1.095143943023712,0.24368178758745898,3.019049790389938,-1.1130330677687996,-0.07934757940891894,0.13192336372940167,1.003430154469895,,,,,785,70,,,1591,64,,,1179,66,961,65,1778569008.1116805
-0.5011459253241527,-3.148750547415037,0.5871461675296868,-0.08837721633911554,0.03280157672336847,1.0879949754115457,-0.3316381256091953,-2.873357919815532,1.0172357692614677,-0.05611959045548894,0.11276309782763423,1.0056784314487976,,,,,657,71,,,3945,64,791,62,1112,66,1054,64,1778569008.5120306
-0.5914565696804369,-3.228860223308064,0.5033502431874078,-0.07913173185320437,0.019257866923212626,1.121130064377556,-0.40962162360216103,-3.08783934944947,-0.7581426530134474,-0.040396421928555554,0.09993643414763323,1.0476462201403338,,,3758,62,562,68,,,2421,65,3363,66,960,64,1305,63,1778569008.9790025
0.6794799753975006,2.9042072875168166,-0.368336822452593,-0.06769492746488408,-0.0035532733882582814,1.1400521330145825,-0.5466804565970715,-2.8952386250832673,0.9904786116488744,-0.021852673148109153,0.07501698637915226,1.0726913358130152,,,1728,65,3577,68,,,3812,64,3671,65,,,3723,63,1778569009.4912179
0.912123710827882,2.6415413384723285,-0.485481743004275,-0.04880603531220035,-0.04501763437064903,1.1647484774914305,-0.8827385660271352,-2.9196389424470284,0.9859064101255068,0.013508181864704791,0.023867461720520212,1.1145330009872245,,,3951,65,3622,66,616,62,1719,68,3961,64,3681,65,3885,64,1778569009.93855
1.1037203483541187,2.5813757884682156,-0.4757886333640166,-0.04031564860805994,-0.0729043533717407,1.1986415355328415,0.9942569430823893,2.7606106460678537,-0.9959820135370153,0.03125245216513536,-0.009367698883621708,1.127414963849067,,,90,63,3384,70,,,3817,66,,,3992,63,3709,63,1778569010.566729
1.2948621395902724,2.3778552731708182,-0.5284125896208737,-0.03526267818341546,-0.11498865608155596,1.1877217835076637,1.309432428558482,2.567015027770577,-0.9656520368029098,0.04681330260613608,-0.07075126873526548,1.1777212367064278,,,201,61,1359,71,37,63,3762,66,3564,60,353,64,,,1778569011.0381603
1.4113099980107513,2.290949574278556,-0.5158201524892789,-0.034533218433550825,-0.14132971066431166,1.2020569758047295,1.4027239121728876,2.5218521766902824,-0.9111133194845517,0.050443196631978326,-0.10158036118893178,1.166282871039357,,,,,3390,72,29,62,1662,67,3431,63,570,62,,,1778569011.5512078
